"gene","logFC","AveExpr","t","P.Value","adj.P.Val","B","direction"
"GP5",0.929201170304141,2.67691067350533,2.63048637770655,0.0114379076598177,0.951565538592334,-3.19343289959209,"Up_in_responders"
"DYRK1B",-0.492678203526894,8.75785488616458,-2.62885132149726,0.0114859241457259,0.951565538592334,-3.19548782338731,"Down_in_responders"
"NAPB",-0.349260879253185,9.46937895395607,-2.62681499373467,0.0115459827036161,0.951565538592334,-3.19804593546956,"Down_in_responders"
"FAM215A",0.298513181723222,0.401362432297105,2.62543174337502,0.0115869434747675,0.951565538592334,-3.19978291381143,"Up_in_responders"
"MAGEH1",-0.472624205542927,10.0034270642706,-2.62470242540257,0.0116085935218073,0.951565538592334,-3.2006985021924,"Down_in_responders"
"MAST3",0.405051290262466,9.16052693787001,2.61975128703594,0.0117565511173614,0.951565538592334,-3.20690993000342,"Up_in_responders"
"NAA38",-0.49860942934722,9.79234441151391,-2.61902717524971,0.0117783341795455,0.951565538592334,-3.20781773954876,"Down_in_responders"
"IL17RE",-0.934440768844534,6.18988968028297,-2.61728440117859,0.0118309125530768,0.951565538592334,-3.21000198165964,"Down_in_responders"
"ALDH5A1",0.973855695519842,9.67971087134192,2.61644223543106,0.0118563970121518,0.951565538592334,-3.21105714938975,"Up_in_responders"
"RESF1",0.448420000912139,11.7557792279267,2.6112343941822,0.0120151078780629,0.951565538592334,-3.21757738535731,"Up_in_responders"
"ATG4B",-0.442506555823748,10.8038590400668,-2.61048634221991,0.0120380639113621,0.951565538592334,-3.21851327218453,"Down_in_responders"
"FAM107B",0.515385403245829,11.9431457434123,2.61029015279696,0.0120440911575356,0.951565538592334,-3.21875869633691,"Up_in_responders"
"SCAF8",0.307301700955804,10.743787000939,2.60950713558722,0.0120681741608683,0.951565538592334,-3.21973809902371,"Up_in_responders"
"TAGAP",0.328043991758994,10.4836067474768,2.60814943227744,0.0121100369644701,0.951565538592334,-3.22143588017948,"Up_in_responders"
"ANKRD33B",1.06974189049533,7.30112945029926,2.60726721027337,0.0121373101013914,0.951565538592334,-3.22253878040945,"Up_in_responders"
"SRR",-0.518280398633068,7.2550987849985,-2.60639838591051,0.0121642239207261,0.951565538592334,-3.22362469990291,"Down_in_responders"
"WTIP",-0.848699383657448,8.04439108318256,-2.60141363381652,0.0123196950035744,0.951565538592334,-3.22985055187751,"Down_in_responders"
"STK26",1.17555290326365,8.49739870898714,2.59597116362993,0.0124915136318961,0.951565538592334,-3.23663940904693,"Up_in_responders"
"LHX8",1.73650353440964,0.478989994774324,2.59313253804781,0.0125819948251918,0.951565538592334,-3.24017666689491,"Up_in_responders"
"SLC6A12",1.26486136302697,6.34466833002133,2.58965420675137,0.0126936824527206,0.951565538592334,-3.24450769872507,"Up_in_responders"
"NEU1",-0.419918993241025,11.8502598440526,-2.58567880610669,0.0128224386234193,0.951565538592334,-3.24945309659756,"Down_in_responders"
"LATS1",0.411226263275052,10.6575063139327,2.58556382032001,0.0128261804841086,0.951565538592334,-3.24959606645469,"Up_in_responders"
"CTR9",0.341985539530872,11.619210346303,2.58351787302373,0.0128929264157864,0.951565538592334,-3.25213925385152,"Up_in_responders"
"IL2",0.316321382594246,0.394165178005172,2.58290035858928,0.0129131340702061,0.951565538592334,-3.25290659316661,"Up_in_responders"
"IL13RA1",0.582756458612266,12.3590486387402,2.58042516620386,0.0129944231294255,0.951565538592334,-3.25598114884365,"Up_in_responders"
"HS1BP3",-0.420265883805084,10.3231707660956,-2.57826324372524,0.0130658056080858,0.951565538592334,-3.25866502746251,"Down_in_responders"
"SSTR3",1.31778436198869,1.03270936135287,2.57696324816165,0.0131089009639426,0.951565538592334,-3.26027818658465,"Up_in_responders"
"RAPGEF5",0.879081722897126,9.42079763915338,2.57684638830294,0.0131127812576903,0.951565538592334,-3.26042317186756,"Up_in_responders"
"DPH1",-0.362589526551714,9.35172205635909,-2.57621567728073,0.0131337419040684,0.951565538592334,-3.26120560720376,"Down_in_responders"
"VTA1",0.279826825279126,11.1550659397206,2.57487481834032,0.0131784047275481,0.951565538592334,-3.26286861461345,"Up_in_responders"
"PDE4D",0.920603723706586,9.87591114378209,2.5725375645592,0.0132565878512043,0.951565538592334,-3.26576607316681,"Up_in_responders"
"GRK4",-0.385869369185691,7.50849525881217,-2.57183171171188,0.013280282244263,0.951565538592334,-3.26664077510237,"Down_in_responders"
"SHARPIN",-0.488726310268356,10.3386499383994,-2.57182020710139,0.013280668755935,0.951565538592334,-3.26665503048259,"Down_in_responders"
"COMMD7",-0.332453212749428,11.0959817738076,-2.57158693180667,0.013288508141863,0.951565538592334,-3.26694407338636,"Down_in_responders"
"MICOS13",-0.491855068725142,9.82454537249922,-2.57150503862783,0.013291261222115,0.951565538592334,-3.26704554022765,"Down_in_responders"
"FBXO5",0.422988883924857,9.32879515711766,2.56879828128555,0.0133825500047387,0.951565538592334,-3.27039807931191,"Up_in_responders"
"RAD21-AS1",-0.633632331360872,3.00721813922478,-2.56807586454012,0.013407010857821,0.951565538592334,-3.27129246609197,"Down_in_responders"
"CDK14",0.982840638583076,9.58829704325295,2.56618375925649,0.0134712703535771,0.951565538592334,-3.27363421396754,"Up_in_responders"
"UTRN",0.699589447049812,11.9582106071621,2.56456599700167,0.0135264351114586,0.951565538592334,-3.27563553938388,"Up_in_responders"
"TMEM270",0.0884976454770558,-1.56286284797885,2.56395577461829,0.0135472967578522,0.951565538592334,-3.27639023052034,"Up_in_responders"
"CSF2RB",0.341624728975348,11.5685363217005,2.56394829850719,0.0135475525250479,0.951565538592334,-3.27639947586377,"Up_in_responders"
"ARL1",-0.237935722441132,12.167475478903,-2.56314884527724,0.0135749282362437,0.951565538592334,-3.27738802024981,"Down_in_responders"
"HAR1B",0.749766523760782,1.16018779522603,2.56240015922424,0.0136006112222019,0.951565538592334,-3.27831360894562,"Up_in_responders"
"CLNK",0.88658725435921,2.75008883271507,2.55931404804141,0.0137069454630996,0.951565538592334,-3.28212707197562,"Up_in_responders"
"UBALD1",-0.534820589498787,8.27066027420736,-2.55871569774719,0.013727649510828,0.951565538592334,-3.28286610040935,"Down_in_responders"
"DUBR",-0.679482778458868,8.38150356453006,-2.55431373958879,0.0138808433617731,0.951565538592334,-3.28829955972489,"Down_in_responders"
"GSTA3",-2.39728181944776,2.01915157830232,-2.552907986251,0.0139300923816002,0.951565538592334,-3.29003344158725,"Down_in_responders"
"NFKB1",0.459796416282877,11.1522196545169,2.55141700495909,0.0139825010884845,0.951565538592334,-3.29187176793719,"Up_in_responders"
"ITPRIP",0.439623342286268,10.5783123925843,2.5495801717196,0.0140473134392985,0.951565538592334,-3.29413555804421,"Up_in_responders"
"LINC00609",0.0453599878797712,-1.90480002485039,2.54945341891882,0.0140517959618736,0.951565538592334,-3.29429173441517,"Up_in_responders"
"LINC01993",0.704213761728437,1.452212307267,2.54734205876612,0.0141266544461093,0.951565538592334,-3.29689246943385,"Up_in_responders"
"HBS1L",0.33824669995828,11.1501772605936,2.54732276200406,0.0141273402854597,0.951565538592334,-3.29691623237115,"Up_in_responders"
"RTL4",0.280188307326666,-0.467130245257167,2.54650856068567,0.0141563059993475,0.951565538592334,-3.29791877130479,"Up_in_responders"
"PCDH11X",1.6777172855256,0.679457314161287,2.5463330104121,0.0141625583876316,0.951565538592334,-3.29813490179558,"Up_in_responders"
"FBXO41",0.754747077761377,8.75579236586275,2.54340037539022,0.0142673792885221,0.951565538592334,-3.30174401017587,"Up_in_responders"
"SLC41A3",-0.3953401576987,10.848041702638,-2.54331229176773,0.0142705385451697,0.951565538592334,-3.30185237021472,"Down_in_responders"
"MIR548AN",0.0724747367880609,-1.68695433514128,2.54301498884273,0.014281206479318,0.951565538592334,-3.30221809275401,"Up_in_responders"
"VAT1",-0.503095096966334,14.0869712764288,-2.54120550355325,0.0143462917285863,0.951565538592334,-3.3044434017788,"Down_in_responders"
"HDAC9",0.752286600520666,8.33401868915308,2.53993749154304,0.014392061449054,0.951565538592334,-3.3060021902232,"Up_in_responders"
"AATBC",-1.15992836663749,6.34974393058516,-2.5395868443363,0.0144047417129682,0.951565538592334,-3.30643315713798,"Down_in_responders"
"CYP21A1P",0.886433744252258,1.32052325399336,2.53949270782299,0.0144081476503915,0.951565538592334,-3.30654885007386,"Up_in_responders"
"LINC00636",0.216552657586238,-0.38526817971021,2.53747611518254,0.0144812858042994,0.951565538592334,-3.30902655217244,"Up_in_responders"
"YIPF2",-0.389488628685617,9.76884649636351,-2.53674891789014,0.0145077426589146,0.951565538592334,-3.30991971343896,"Down_in_responders"
"LINC00244",0.122536016872504,-1.00795393165812,2.53531607322421,0.0145600010212017,0.951565538592334,-3.31167907841716,"Up_in_responders"
"SYNPO2",1.22631856221213,9.70527835828887,2.53509111670969,0.0145682211104011,0.951565538592334,-3.31195523960099,"Up_in_responders"
"AICDA",1.81655655683529,1.36244736014791,2.53472766316385,0.0145815109083701,0.951565538592334,-3.312401388708,"Up_in_responders"
"SIN3A",0.309314635880509,11.5254722637342,2.53120255531708,0.0147109807678372,0.951565538592334,-3.31672638361362,"Up_in_responders"
"METTL22",-0.257303210555605,8.34623345307904,-2.53004242012451,0.0147538181394603,0.951565538592334,-3.31814890513868,"Down_in_responders"
"TCF4",0.991783305193536,10.9569906112421,2.52918749388899,0.0147854583680587,0.951565538592334,-3.31919691566348,"Up_in_responders"
"CDIPT",-0.259711925661785,11.2482029953825,-2.52875528517211,0.0148014775746315,0.951565538592334,-3.31972665001776,"Down_in_responders"
"DMD",0.827987385268773,9.64042741351103,2.52500600828248,0.0149411025902928,0.951565538592334,-3.32431944119386,"Up_in_responders"
"ZFP1",0.426825908581563,9.19817228613589,2.52354334519976,0.014995896682691,0.951565538592334,-3.32610996282629,"Up_in_responders"
"SIX3",1.04168254633672,0.164521951555526,2.52331685065152,0.015004397898191,0.951565538592334,-3.32638716564313,"Up_in_responders"
"RCVRN",-0.753632842524337,2.22910717821637,-2.52229465891037,0.0150428192029742,0.951565538592334,-3.32763800545342,"Down_in_responders"
"PHLDB1",-0.640639604167621,11.7301603239646,-2.5217310636306,0.0150640413663363,0.951565538592334,-3.32832752569997,"Down_in_responders"
"LINC00662",-0.359301239739156,7.95040456610185,-2.51699891878462,0.015243305880438,0.951565538592334,-3.33411298520342,"Down_in_responders"
"ZNRF2",0.517301021611548,9.83996350846667,2.51689118015972,0.0152474097299883,0.951565538592334,-3.33424462184307,"Up_in_responders"
"RAPGEF6",0.386596810298805,10.6024443304286,2.51629638019409,0.0152700841971829,0.951565538592334,-3.33497129045552,"Up_in_responders"
"FAM156B",-0.424527217933405,4.96155920565049,-2.51362450203996,0.0153723174755749,0.951565538592334,-3.33823413566176,"Down_in_responders"
"B9D1",-0.500533268797398,7.60000825803134,-2.50881224650963,0.0155580161244785,0.951565538592334,-3.34410500339739,"Down_in_responders"
"SYNE1",0.612736771110257,11.0342713446104,2.50821224348817,0.0155813116527988,0.951565538592334,-3.34483647615091,"Up_in_responders"
"KMT5A",-0.272693612816924,9.82475572789195,-2.50761698941377,0.0156044540767447,0.951565538592334,-3.34556204524602,"Down_in_responders"
"SEMA3A",1.64940492428447,7.64242094454778,2.50657450436842,0.0156450592119743,0.951565538592334,-3.34683248060396,"Up_in_responders"
"MOK",-0.997827805106275,10.439678993553,-2.50300401934846,0.0157848583469602,0.951565538592334,-3.35118104396107,"Down_in_responders"
"CEP128",0.399731192576272,8.12906267596727,2.5017038170673,0.0158360474279094,0.951565538592334,-3.35276356738878,"Up_in_responders"
"CYTH2",-0.34743383003906,10.8286423887719,-2.50128661504591,0.0158525045915663,0.951565538592334,-3.35327124381155,"Down_in_responders"
"KATNA1",0.297712950241868,9.48345484941053,2.4995462369973,0.0159213238950489,0.951565538592334,-3.35538843544852,"Up_in_responders"
"UBAP1L",0.984397473502748,5.38622347665463,2.4989962137083,0.015943129600456,0.951565538592334,-3.35605734269476,"Up_in_responders"
"NAA20",-0.32454222609236,11.4689223376675,-2.49720069801962,0.0160145015757298,0.951565538592334,-3.35824026847253,"Down_in_responders"
"HOXC5",-0.914630855839224,5.40744512312217,-2.49671590206616,0.016033821887139,0.951565538592334,-3.35882948829337,"Down_in_responders"
"TFPT",-0.467570492713673,9.31377809841045,-2.49396654369883,0.0161437909275784,0.951565538592334,-3.3621696163603,"Down_in_responders"
"PRDM8",1.30384450657303,5.63403756952303,2.49382805700594,0.0161493481743691,0.951565538592334,-3.36233779585166,"Up_in_responders"
"SYVN1",0.367324815034069,10.821934666441,2.49372599796456,0.0161534447483769,0.951565538592334,-3.36246173330657,"Up_in_responders"
"LZTS2",-0.400717434593364,10.9165630356737,-2.49241430875643,0.0162061788992561,0.951565538592334,-3.36405430979711,"Down_in_responders"
"SNTA1",-0.743261739523789,9.28279643733085,-2.48962664522721,0.0163187705664788,0.951565538592334,-3.36743707968904,"Down_in_responders"
"LRRC37A11P",-0.601944683952096,1.51681553848148,-2.48715762831911,0.0164190838066347,0.951565538592334,-3.37043107703026,"Down_in_responders"
"BEND4",1.43955203511727,2.70529749579104,2.48662259727363,0.0164408950070328,0.951565538592334,-3.37107960976841,"Up_in_responders"
"ASCC3",0.476709795349034,11.0471288929766,2.48197114444711,0.0166316262290169,0.951565538592334,-3.37671390821598,"Up_in_responders"
"ZSCAN5B",0.213803124431555,-0.59860632467934,2.48158992742582,0.0166473464143772,0.951565538592334,-3.37717536420922,"Up_in_responders"
"PTPRK",0.967932412848753,9.93612634474914,2.4796726028707,0.016726615054357,0.951565538592334,-3.37949553256957,"Up_in_responders"
"UTS2R",0.14496250161294,-0.742581590877872,2.47925320561567,0.0167439998421422,0.951565538592334,-3.380002888774,"Up_in_responders"
"ZNF534",-0.453750441652442,1.46018904756736,-2.47892593139256,0.0167575773246465,0.951565538592334,-3.38039876147634,"Down_in_responders"
"MNT",-0.311277959326284,9.94867128784326,-2.47869714609114,0.016767074760148,0.951565538592334,-3.38067548072453,"Down_in_responders"
"RFX5",0.331744345690901,11.4468599238279,2.47834320130679,0.016781777474026,0.951565538592334,-3.38110354865665,"Up_in_responders"
"MTO1",0.366872765557947,9.81931545909699,2.47679192214601,0.0168463547406387,0.951565538592334,-3.38297921540696,"Up_in_responders"
"CCDC28A",0.464994907475774,9.59651276316782,2.47639775106596,0.0168627992573115,0.951565538592334,-3.38345568654233,"Up_in_responders"
"GUCY1B1",0.871312128183289,8.84062725857273,2.47622378272529,0.0168700617050704,0.951565538592334,-3.38366596209591,"Up_in_responders"
"GBP5",0.367243100085027,11.8609356164668,2.47492844800734,0.0169242255862789,0.951565538592334,-3.38523132297706,"Up_in_responders"
"ITGA1",0.823656893455984,10.7567174172329,2.47443244337292,0.0169450074594641,0.951565538592334,-3.38583058007256,"Up_in_responders"
"SGSM2",-0.46261771231745,10.97241834431,-2.47246566636737,0.0170276401407676,0.951565538592334,-3.38820598720923,"Down_in_responders"
"NUB1",0.306177980568951,11.765374311093,2.47169933834189,0.0170599354584093,0.951565538592334,-3.38913119040186,"Up_in_responders"
"H2AC7",0.0707379369805844,-1.55310998411265,2.47073199690372,0.0171007812202767,0.951565538592334,-3.39029880708439,"Up_in_responders"
"PPT2-EGFL8",-0.594823134234547,4.45690546008656,-2.46987595083375,0.0171370013503095,0.951565538592334,-3.39133183100059,"Down_in_responders"
"CLDN14",1.94562631111162,3.70742750556947,2.46978638376359,0.0171407950276657,0.951565538592334,-3.39143990120002,"Up_in_responders"
"LINC03041",0.224752458392181,-0.3916614721111,2.46811747021821,0.0172116221929889,0.951565538592334,-3.39345310557581,"Up_in_responders"
"GSG1",0.297485833649776,0.42207731519833,2.46496281260026,0.0173462266839565,0.951565538592334,-3.39725606625602,"Up_in_responders"
"LINC01599",0.325987852690391,0.99879334956357,2.46412316750586,0.0173822131613336,0.951565538592334,-3.39826771436285,"Up_in_responders"
"BHLHA15",1.25475103739873,2.36783511411232,2.4621223709793,0.0174682379183237,0.951565538592334,-3.40067744586459,"Up_in_responders"
"TTC19",-0.32086961663403,11.1678551936969,-2.46080934904936,0.0175249006727871,0.951565538592334,-3.40225811695229,"Down_in_responders"
"AP2A1",-0.242116435397835,11.1303317441727,-2.46073733082396,0.0175280133831226,0.951565538592334,-3.40234479914125,"Down_in_responders"
"CSRP2",1.20671408552405,8.33390054555021,2.45999221382916,0.0175602475494364,0.951565538592334,-3.40324153281101,"Up_in_responders"
"NEK11",-0.422368181489207,7.687380637996,-2.45832796010917,0.0176324377000943,0.951565538592334,-3.40524377038185,"Down_in_responders"
"AGMAT",1.06830221908971,6.12282253921263,2.457655898533,0.0176616656114011,0.951565538592334,-3.40605205891469,"Up_in_responders"
"CCZ1",0.426800313605345,8.97246925374621,2.45746978127398,0.0176697675785158,0.951565538592334,-3.40627587588504,"Up_in_responders"
"VRTN",0.745022699487261,-0.705463473813619,2.45694514993424,0.0176926236644585,0.951565538592334,-3.40690671462207,"Up_in_responders"
"MAP3K7",0.357779212017908,11.2031667961295,2.45600003686953,0.0177338659025912,0.951565538592334,-3.40804292958071,"Up_in_responders"
